tweet_id,text,label,candidate
1301874346995130368,mostly full of shit ....#votebluenomatterwho @USER @USER @USER HTTP,AGAINST,
1311107274040127492,@USER biden is elizabeth warren if you wish it hard enough.,AGAINST,
1311200445508079616,america's ceos say trump failed on coronavirus -- and they're backing biden HTTP,FAVOR,Trump
1297949474648502272,"#rnc2020 ...so far...
fear mongering, frowning hate filled face spewing division and lies.",AGAINST,
1296672061142831105,"actress and comedian #julialouisdreyfus  moderated the final night, firing off a string of one-liners and lightening the earnest tone of the #democraticconvention  to nominate #joebiden  for the white house.
HTTP",FAVOR,Trump
1239429195073232896,"the reason you hate @USER is because he's rude.  statistically speaking, it isn't any of his policies. the very crisis we are all living through just proves how what he's saying is objectively true, but y'all won't vote for him, because??? #demdebate HTTP",NONE,
1299345122564300800,"antoine tucker ...a real #patriot and #conservative running for congress in ny

@USER #votered2020removeeverydemocrat
HTTP",FAVOR,
1303717691111292928,"some r*tard fan of orange f*ggot sent me to HTTP

am i supposed to be happy that trump is appeasing to k*kes, n*ggers, and f*ggots while ignoring his white base? #maga my ass",NONE,Trump
1295546040792363010,"ooooh, senator, a white refrigerator?? 

what is dis, hunny?

#demconvention #dnc2020",NONE,
1296648116976922624,great speech! i am pumped! #voteblue2020,FAVOR,Trump
1300534593737707520,@USER now do the part where he sounds demented you hack. #fakenewscnn #trump2020 #deardiary,AGAINST,Trump
1214692756582367234,"almost election time!  americans overseas can be a deciding voice in taking back the #senate and white house in #2020election #votingissexy 
you gotta register to vote first!  find out how HTTP",NONE,Trump
1302614330710654976,@USER here comes the hate rd! thank you for your support of @USER! #trump2020,AGAINST,Trump
1298952916053757953,"leftists hurl racist abuse at black, naturalized rnc speakers HTTP",AGAINST,Trump
1298251176014741504,@USER @USER do #republican voters not sell &amp; buy on @USER? #goptaxcuts oct 2019 you raised taxes on my small business. not a democrat in sight. you own this. i’m still pissed. small gov low taxes fiscal conservative my a** #gopconvention #gopconvention2020 #goptx,NONE,
1311195847875592192,@USER @USER @USER what if i told you trump is controlled by the communist league london? may 2018 to sept. 2020 trump made a lot of aggravating mistakes!!,FAVOR,Trump
1296622062266507264,"awesome. glory! thank you, @USER and @USER for that powerful heart-filling song. #dnc2020",NONE,
1311043194520559616,"for everyone 1 car a trump supporter has gotten hit by
5 have ran through blm protests 
the need to feel oppressed is real from magalots",AGAINST,
1310801865588830208,"#icymi👇🏿
watch what happened at 0:17 in @USER's broadcast: cambridge analytica “ black deterrence voter suppression” #kamalaharris #joebiden

HTTP",FAVOR,Trump
1239344069358256135,"save bernie...biden is coughing, coughing and putting his hand on his mouth violating cdc guidance: cover your mouth and nose with a tissue or your sleeve (not your hands) when coughing or sneezing.— #demdebate",NONE,
1296600404327837696,"tune in now! live @USER coverage of the final night of the #demconvention  is starting now. 

i'll join @USER, @USER, @USER,  @USER and others taking stock of all the happenings, including @USER's big speech  

HTTP",NONE,
1230310222889201664,hoping for a productive debate tonight. a win for our country is for bloomberg to be stopped. no racist and sexist billionaires please! #banbillionaires #wealthtax #demdebate,NONE,Trump
1298846800523063296,wtf? any rational political observer should be able to say #gop convention to date has been unorthodoxed but effective. just like #dnc was in its own way. but for liberal media to distract from such success &amp; assign blame to @USER for pending hurricane?! #insane,NONE,
1298069443734458370,"@USER @USER man, all that time we thought trump's friend @USER had his nose buried in the bible . . .

. . . he was actually balls deep in the pool boy.

#maga indeed.  
#gopconvention2020",FAVOR,
1299760212711219202,"@USER american will vote against the mob. enough violence!
#trump2020

HTTP",FAVOR,
1299342114870886400,i’ve seen this stare before. this looks like he just gave his daughters a talking to. #rnc2020 HTTP,NONE,
1263256353440763904,"@USER thank you @USER no state in violation of federal law should receive federal funding! dems are trying to steal the #2020elections say no to sanctuary policies, no to draconian lockdowns and no mail in voting!!!! #nomailinvoting #kag2020 #trump2020 HTTP",AGAINST,Trump
1291949577889775616,kill two birds with one nuke. end covid-19 and ensure a biden wins. #biden2020 #covid19 #dumptrump2020 #maskup HTTP,AGAINST,
1295899063989174272,jacquelyn brittany nominating #joebiden is everything! ❤️,FAVOR,Trump
1295557187880837120,"sorry but melania could not pull off this speech. not in english. not in slovenian. and not in support of her vulgar, profane, abhorrent husband. #michelleobama #dnc #democraticconvention",NONE,
1311017595865358339,"interview with carmen carbonell, 88-year-old cuban american, a fervent supporter of president trump, at a rally on saturday in miami. #presidentialdebate #trump2020 #bidenharris2020 #florida #hispanicvote HTTP",NONE,
1292345835024289792,@USER this is the best #trump2020 ad i’ve seen.,FAVOR,
1304164001610452992,"@USER @USER mitt romney has little skill?
you bankrupted 6 companies
you lie daily

#trumpisaloser 
#trumpisafailure 
#voteblue2020",AGAINST,
1295112157303103489,if you can protest you can vote in person you go food shopping you can vote in person you can go to play lottery you can vote in person  you can go to the beach you can go vote in person you can work you can vote in person #trump2020,AGAINST,Trump
1298094424233259009,@USER republicans don't care. i was a single mom in the 1980's and lived under the poverty level during reagan's trickle down economy. i will fight tooth and nail so that no one suffers this kind of policy again. #joebiden,AGAINST,
1232515716802170880,"i try to avoid emotion on social media, yet i want to scream! i’m so sick of a president unable to open his putrid mouth without shouting to the point of inducing fear. bernie, close your mouth! you sound precisely like trump! @USER thankyou🙏 #demdebate",NONE,Trump
1290951337656504320,"@USER @USER #china  is creating problems for whole world and blaming others,
crisis world is facing today due to #ccp_is_terrorist #chinesevirus 
#chinathrownout is curse to world
#usa 
#chinavirus 
#joebiden 
#freehongkong 
#germany 
#japan",NONE,
1295897720130084866,"if tracee ellis ross doesn’t bring her mom on camera, i’m going to be disappointed. #demconvention HTTP",NONE,Trump
1300492398028521477,"hey biden
i am not afraid of your disease covid

i will feel safer and with more hope with #trump2020

and i know where beloit is and it’s not the n pittsburgh 😂",AGAINST,Trump
1298062810543534080,clearly the budget for this was close to $0 #rnc2020,NONE,
1296525154764300293,"i could have been cannon hinnant.
#justiceforcannonhinnant #kamalaharrisvp #joebidenforpresident2020 #kimkardashian #donaldtrump #thefive #greggutfeld HTTP",FAVOR,Trump
1305215504307585024,if one of those police officers shot by the antifa/blm thugs dies... the thug should be given the death penalty and broadcast the execution on tv so these antifa/blm thugs learn not to fk with the police. #fuckblm #fuckantifa #bluelivesmatter #trump2020,AGAINST,Trump
1302566750056144896,"@USER #america #americafirst #djt #draintheswamp #4moreyears #fourmoreyears #gop #kag #kag2020 #maga #maga2020 #potus45 #potus @USER #trump #trumptrain #trump2020 🇺🇸#usa #votered

this is #presidenttrump working while dems &amp; #fakenews sleep, only to later wake up &amp; falsely accuse him. HTTP",AGAINST,Trump
1293274801734377472,"@USER reason some floridians call him governor deathsantis!
how can @USER even think football when americans r dying, many testing positive &amp; that includes children!
florida's #'s r not going down fast enough 4 this bs!
#votebluetosaveamerica from trump &amp; deathsantis",FAVOR,Trump
1217991187623223301,what an elizabeth warren presidency would look like  #elizabethwarren #donaldtrump #berniesanders #joebiden #2020elections #economicpopulist #democraticparty #resistingtrump #trumpism HTTP,NONE,Trump
1298000959868633091,the mastermind of one of the largest financial scandals ever investigated by the justice department engaged a top #gop political donor to work behind the scenes in a bid to deport one of #china’s most sought-after fugitives. #chinavirus #draintheswamp HTTP,NONE,
1311119953823764480,holy shitttttttt #biden is crying !!!!!! hes done !!!!! #presidentialdebate2020 #debate2020 #debates2020 #trump2020,FAVOR,
1217069011730608128,"i told you i like it rough, no stop being a pussy and throw me off a fucking cliff. 

#astheworldburns #freshマンデー 
#thebachelor #blackwidow #잘생긴_슬기_대회 #ابن_دغيثر_يطالب_بالتحقيق #2020election #australiaburning #climatechange #impeachedforlife #taalerruption2020 #lit",NONE,
1296554504196960263,@USER . . . and still nothing accomplished. . . #joebiden,NONE,Trump
1299031857015685122,@USER @USER @USER @USER oh please @USER will chew him up and spit him out and we all know it. 🇺🇸🇺🇸🇺🇸 #trump2020,AGAINST,Trump
1296641793468043264,"#dnc?

more like #snl.",NONE,
1301899159553871874,@USER well of course have you see the numbers around the world? is all result of the pandemic ! stop the hate ! #trump2020,AGAINST,Trump
1267931327556317185,"@USER yes, we will choose a better way, mr. &amp; mrs. bush!! 😊
#votebluetosaveamerica",NONE,Trump
1290341871261110273,"@USER @USER @USER in other words, back to normal! we don’t want the marxist plan they are trying so hard to implement. #nonewnormal #maga #kag 🙏🇺🇸👍🏻",FAVOR,
1297666575676461056,"#portlandriots can you f’ckn  #anarchists, #georgesoros thugs, #antifa, #liberalquacks #blmantifaterroriststhugs stop your damn attacks? we have wildfires &amp; 2 looming hurricanes &amp; need all resources you’re wasting! .@USER @USER @USER @USER @USER #maga",NONE,
1298844210607644678,@USER @USER - i follow all back #trump2020,FAVOR,
1296621827826081793,i love julia louis-dreyfus but the snarky humor is not the right tone for tonight. #demconvention,NONE,
1257029279063379977,@USER @USER a demon? you guys are all nuts.  thank god biden is ahead in key stars. #votebluetosaveamerica,AGAINST,
1232504864720216066,incredible to turn on msnbc and find out that they watched an entirely different debate than everyone else. #demdebate,NONE,
1225981993164431362,"go bernie!

&gt; HTTP

#berniewonia #berniesanders2020 #berniesanders #bernie2020 #healthcareforall #climateactionnow #presidentberniesanders #womenforbernie #iacaucus #berniewon #demdebates #demdebate #petesbillionaires #democraticdebate HTTP",NONE,Trump
1311220513772122114,it makes me angry that i'm here across the globe watching this happening and seeing the connections. it's terrifying. and i can't do anything about it. all i can do is begging everyone to vote. vote trump out. please. for our future. for your future.,FAVOR,Trump
1300274115425841159,".@USER is blaming the violence in dem run cities on trump wanting law&amp;order

u cannot make this up

dems are the new jim jones. they think their followers will believe the lies they spew &amp; drink their kool aid

americans are awake!

dems have blood on their hands!

#kag🇺🇸",AGAINST,Trump
1311103226062794755,@USER biden is in far better shape.  he can even run walk down steps and ramps.  i would like to see trump do that.  he would most likely kiss the floor.,AGAINST,
1259491031889907714,"@USER @USER @USER, you can still do the right thing.  continuing to bow to the crook in the wh is a sure end to your careers.  im done with the lot of you #votebluetosaveamerica",AGAINST,
1286421406167646208,"looking for #maga, #kag followers. i will follow back. would love to interact with my fellow patriots. please retweet. #trump2020",FAVOR,
1311114827201421313,"""would you shut up man?"" that sent me ☠☠☠☠ #joebiden2020 #kamalaharrisvp #presidentialdebate2020",NONE,Trump
1295536705404121088,"showing joe biden with kids is not a good look lmfao 🤣

#dnc2020",AGAINST,Trump
1311377904383782913,@USER imo they should do a sound proof glass box. one comes out answers question then in the box with music until your turn. we would really see how stupid don is #trumpmeltdown #debates2020,AGAINST,
1286321491961839616,i want out of this shithole usa #shitholeusa #trumpsucks #maga #kag #trump2020,NONE,Trump
1301503434319953929,"@USER 

come ny harlem, long island...reassure us  somebody got our back..announce  moving government agencies to the neighborhood creating jobs stop gentrification...li to mixed neighborhoods protect our dreams..we worked hard to achieve
#kag",FAVOR,
1296867746324426752,"@USER someone wrote this tweet for you.

#biden2020 #bidenharris2020 #jillbidenforflotus #trumpthreatensamerica #trumpkillsusps",AGAINST,
1310986770536755201,"i'm hoping that trump brings up that hunter biden was smoking crack, getting paid by russians, and helping the chinese military at least 17 times.",AGAINST,Trump
1299157141501161474,"""president trump does not dabble in identity politics,"" ben carson declares, adding of those who call trump racist: ""they could not be more wrong"" #gopconvention",NONE,
1293281466634436608,"its official, biden picks kamala harris for vp.
#trump2020",NONE,
1225983627143589889,"it's not the 1% bernie, it's the top 20% that are screwing over the rest of us. everyone on that stage is big money. #demdebate.",NONE,Trump
1296930210202312704,@USER so don’t care what he thinks. #votebluetosaveamerica,FAVOR,Trump
1287165665053483009,@USER @USER @USER @USER @USER you don’t speak for me! #biden2020,AGAINST,
1303820264707362816,"@USER #trumpliedpeopledied #trumpknew 

feb. 7: trump tells woodward he knows of airborne risks and covid is worse than worst flus

feb 10-mar 2, 2020: trump holds five #maga rallies each attracting thousands of people in confined spaces",AGAINST,
1289706693605986304,"they're trying to fulfill your innate desire to ""fit into"" the latest trend. but it's miserable and leads to nothing! you know this. like all the other times.

we're interested in you. 
just you. and it is a single person. 
not a mob. they won't be there after.

#qanon",NONE,
1251243999723245570,"you didnt do your job. you continue to not do your job. all deaths are on you you idiot, coward 🤡. america needs testing for all. now! #trumpliesamericansdie #testingtestingtesting  the only way to contain &amp; control! #votebluetosaveamerica",FAVOR,Trump
1218572168860250113,@USER @USER @USER @USER @USER @USER @USER is this a mel brooks movie promo? say it with me slowly to understand how ridiculous sp...ace..ca....mo .. is that an oxymoron like this choice is amazingly awful to fight the dark light? wtf just keep making us laughing stock of world..#votebluetosaveamerica,FAVOR,Trump
1225951455846137857,here come the platitudes and word salads #demdebate #cheatpete #ratpete,NONE,Trump
1292215154365599750,democrats want the $600 unemployment money to stay there so their riots i mean “protests” stay funded and these morons don’t have to work. #trump2020 #democratsaredestroyingamerica,AGAINST,Trump
1299133921834217473,herschel walker nails it again. “we will not solve anything with a closed fist.” #makeamericagreatagain,FAVOR,
1299464000535777280,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER caught up!  #trump2020 mutha fukas!,FAVOR,
1282155575627911168,"@USER you committed treason against our entire country. and this is the bs you throw out there to make yourself palatable? jfc. no thanks, coward it ain't gonna work.
#ditchcollins2020 
#saragideonforsenate 
#votebluetoendthisnightmare #votebluetosaveamerica #dumptrump2020 
#joementum",AGAINST,
1300607849207300096,@USER you’re right!!!! trump 4 more years!! #trump2020,AGAINST,Trump
1311119803411824640,"new york? where you at?
trump says he doesn't think you'll ever come back. 
#debates2020 
#presidentialdebate2020 
#newyorkcity",AGAINST,
1301327573616603137,"handed out signs physically-distanced style at seven lakes hs tonight! are y’all fired up and ready to go?! we are! 👊🏽💙

@USER @USER @USER @USER @USER @USER @USER @USER #texas #txlege #vote #voteblue #voteblue2020 HTTP",NONE,Trump
1261225570945433600,@USER  the song tootsie slide is it really a reference to the moon walk or the til tok dance please settle this for me please it’s a major debate among my kids #quarantinelife #debate #tootsieslide #drake,NONE,
1311242667251175424,@USER biden citing debunked story about trump running down kia military....the dems have been attacking trumps family for 4 years even his minor son.  biden's son's are fair game. he's been pushing that false alcoholic killed my first wife theme and milking it for years!,AGAINST,
1232507537225912326,that look when you realize you blew $350 million for nothing #demdebate #bloomberg HTTP,NONE,
1311142901221474304,i stand by this graphic... what a cluster but the contrast is real! #realdonaldtrump #bidenharris2020 HTTP,NONE,
1297963317718327296,@USER i can’t wait to see that! #trump2020,AGAINST,Trump
1300966406582939650,"@USER say what, you hypocrites!! lockdown for everyone but you! businesses dying in your district! #democratsaredestroyingamerica #pelosimustgo #pelosiblowout #pelosi #democrat",FAVOR,
1286722190755405831,@USER #democrats have to get what americans need or no deal and let these #gop con men pay for it at the polls in november! they were running to give their rich donors billions and now want to give out of work and struggling workers pennies! #unemploymentextension #heroesact,AGAINST,
1295418902202261504,"@USER @USER i think @USER is looking in the wrong place for comrades. the russians are working for the #trump campaign, with full knowledge of the #gop . our intelligence community has said so.",AGAINST,
1294855049387159552,@USER @USER @USER ok what!!! you mad because i'm able to think for myself...bitch bye!!!🤣😂 #trump2020,NONE,
1304202956854759424,".@USER can’t draw a crowd,at all! #laughingstock #sleepyjoebiden check out any @USER rally! #energy #freeland #freelandmichigan #trump2020landslide #trump2020 #jobs #stockmarket #liberalismisamentaldisorder",FAVOR,
1293210979652841474,@USER i believe you!! i can't wait!!! #biden2020,FAVOR,Trump
1311119514264899584,"""i paid millions of dollars in taxes,"" president trump says. #presidentialdebate2020 #debates2020 #usa #maga2020 #kag #election2020 #debatenight #economy",AGAINST,Trump
1239352161814720515,#millionairebernie with his three homes screaming and gesticulating about the wealthy is... rich. #demdebate,NONE,Trump
1286411737562927104,"i'm an american, i work for americans and spend my money on american products. why am i the bad guy? i love america #trump2020",FAVOR,
1295564676454060034,trumps 3rd wife getting ready for her speech. #democraticnationalconvention #michelleobama HTTP,AGAINST,
1293381071204229120,"gen z has been left to clean up cesspools of radical far left corruption in our institutions, our media, and indoctrinated into the minds of our peers. 

we need young conservative leaders to speak up to defend our nation's principles and to stop fearing the mob. #conservative",NONE,
1299486483909357568,"@USER @USER get a grip snowflake.

kirstie’s judgment says a lot about her intelligence, heart and integrity.

it’s a hell of a lot more than what can be said about yours.

#trump2020 #maga2020 🇺🇸#trump2020tosaveamerica 🇺🇸",FAVOR,
1304137342966534144,"i kinda feel bad for them as they are used to having the brain trust that is red #maga on the other end of their self defeating/absorbed/damning bizarrely hypocritical takes!

they just can’t quiet seem to grasp the concept of actual principles being more than political props.",NONE,Trump
1302331040778907649,"must watch!
new! spotlight edition!

the patriot hub collection
in pursuit of truth @USER 
9/5/2020 no.14

real news!
database videos! links!
#amd09ipot #kag #potus #17plusbestof9520

HTTP",FAVOR,
1298282382659915776,"f.d.a. ‘grossly misrepresented’ blood plasma data, scientists say HTTP",AGAINST,
1311207997381718017,can't believe that trump literally got away from having to denounce white supremacists. how the fuck did we end up with him as president.,AGAINST,
1311179103341481984,@USER how could you hear anything over trump's loud and constant interruptions?,AGAINST,
1302961883268472834,this is awesome .props to who ever did this at #hobbylobby #maga 🇺🇸 HTTP,FAVOR,
1287380339166453760,@USER that’s my president!! way better than this awful poor excuse of a man. !! make america great again !! again!! #trump2020 HTTP,AGAINST,Trump
1304449472550907905,"not only is trump’s claim about ivanka and job creation totally absurd, it also illustrates how some of his lies grow more outlandish over time as he gradually embellishes them.
#trumpcrimefamilyforprison #trumpresignnow #lieafterlie #votebluetosaveamerica HTTP",NONE,Trump
1296291110961250304,"take that, fathead! (you know who i mean) #voteblue2020 @ united states of america HTTP",AGAINST,
1230322653224824833,"bloomberg can’t beat trump. i don’t care how many billion he burns trying. the real dems are taking him apart. 

#democraticdebate #demdebate",NONE,Trump
1311196383680983040,"@USER @USER @USER @USER your opinion is style over substance. 

trump had plans for zero.",NONE,Trump
1299683318162694144,"@USER @USER our dirty #democrat governor has passed mail in voting only.  only persons with disabilities can use a machine. 
HTTP",NONE,
1278166098861416450,"@USER @USER wrong, eric. your dad is a  #traitor who is going to lose to #biden in  #landslide2020 !
#votetrumpout #voteoutthegop #votebluetosaveamerica",AGAINST,
