tweet_id,text,label,candidate
1301737375119421440,"joe biden’s a fracking lier! united we stand.  with biden we fall.  
vote #trump2020. #maga2020  #nolyinbiden. #nocommunistusa  #nosocialistusa  #fracking

joe biden’s a fracking lier!
HTTP",AGAINST,Trump
1311292935384764416,there’s a reason i didn’t watch the debate last night and it’s because i didn’t want to watch two senile shitbags argue over my future. that being said i will reluctantly and unfortunately be voting for biden #debates2020 HTTP,FAVOR,Trump
1298866541044412416,"yeesss, everything is on sale! tees $13 

""palpatine 2020 - make the galaxy great again""  HTTP

#tee #tshirt #hoodies #mask #facemask
#palpatine #thedeadspeak #emperor #starwars #sith #riseofskywalker #theriseofskywalker #trump2020 #trump #dumptrump #parody HTTP",AGAINST,
1273898960604639232,not everyone in oklahoma is welcoming the president's visit. HTTP,AGAINST,
1288185829316337667,what kind of government wants to spend 2billion building an unnecessary new #fbi bldg during a pandemic instead of pay #unemployment checks for $600. give up? a government run by #superrich #gop members who want to keep u down. if you like this - support #trump. it will continue.,FAVOR,Trump
1304268617752760320,@USER @USER @USER i'm #ridinwithbidenharris and i #vote to #dumptrump #trumpgenocide #trumpgolfsamericansdie #trumpliedamericansdied,FAVOR,Trump
1311097258604072961,"@USER @USER @USER @USER what? it's not republicans who've been getting away with looting and arson, stealing biden signs, assaulting people for wearing biden hats, and executing biden voters on the street like what happened to bernell trammell and jay danielson.",AGAINST,Trump
1298030939453317121,"@USER hey, how's your son @USER doing?
 @USER is going to do a drop during your rnc kick off tonight.  i would venture to say you are not having a very good day today.  @USER #gop #gopconvention2020 #trumpchaos #trump",NONE,Trump
1300504354869227521,"the mere fact that the dems have let the violence continue in areas like portland, cast out the national guard, then have the audacity to blame it on trump, is the most illogical point-of-blame yet. leftists are complete fools.
#trump2020 
#demsaredestroyingamerica",FAVOR,
1294388837989462017,"going up the east river drive, and fast. thank you nypd! on november 3rd we’re bringing you back! #lesm #maga HTTP",FAVOR,
1298395487041724416,"@USER @USER donald trump's lessons for repulicans:
no consequences for lying.
no consequences for hate.
no consequences for immorality.
no consequences for crimes.
no consequences for collusion. 
no consequences for impeachment.
no consequences for incompetence.
sad. #votebluenomatterwho",NONE,Trump
1224006038741045249,"@USER @USER @USER @USER well let's 🙏 that never happens!! 
#votebluenomatterwho 
#votebluetosaveamerica",AGAINST,
1305198072432132097,"@USER @USER obamas cages.  obama’s america.  gone!  
thanks to trump! #maga",AGAINST,Trump
1302188468202803200,the #americans act like they are defenders of human right and even try to supervise on how we run our own #africa yet they violate the rights of the the #black people in us. they call our smart working #africanleaders #dictators yet they house a terrorist president #donaldtrump HTTP,AGAINST,
1299169287144386564,y’all know that screaming and chanting spreads the virus further right ? #coronavirus  #rnc2020,NONE,
1286615112535728128,"l👀k at this:  stunning stat HTTP
😷🌊#fridayvibes #fridaythoughts #fridaymotivation #fridayfeeling #resistance #resisters #biden2020 #strongertogether #pride🏳️‍🌈 #follow",FAVOR,Trump
1232511796986175488,"@USER @USER where does ""doing 'the wave' with castro"" rate?
potus obama took the fam to cuba and partied with raúl, fidel's brother &amp; successor; what does one think happened to people castro didn't want obama &amp; the world to see? #demdebate HTTP
HTTP",NONE,
1304534212616347651,@USER wow! assholes do come in all colors and genders!🤨 #trump2020,AGAINST,Trump
1299312461280153601,apparently you didn’t listen to his speech.  he did not downplay anything.  it was perfect!  i would have loved to see biden speak live for just 15 minutes!  #impossible ⁦@USER⁩ #trump2020 🇺🇸 HTTP,AGAINST,Trump
1295117746687090689,"@USER @USER that's because he's a brainwashed black #democrat! he's their errand boy.
isn't what the #democrats does, and, use them as baits to catch other blacks!
blacks don't hate other people, unless they are bad, that's not racism!",AGAINST,Trump
1311108478992175104,@USER thanks for sharing @USER 🙌 the packers are one of the most powerful families here in australia. #draintheswamp #saveourchildren,NONE,Trump
1290359389132554241,@USER #kag2020 #trump2020 i’m one of the assholes that voted for him and will do it again november 3 2020 😂 have a wonderful day don’t forget to support ur local anarchist to achieve below if y’all r strong enough to stand against patriots 🖕🏻 HTTP,AGAINST,Trump
1310965058063814657,"vice president joe biden plans to roll through portage county on wednesday as part of his presidential campaign.

 HTTP",NONE,Trump
1295906392105029632,"why are people casting votes for #berniesanders is he on the ballot or something?

#demconvention #dnc2020 #democraticconvention #democraticnationalconvention",NONE,Trump
1298435924070522882,“i can relate to so many of you who might be looking for a job” - tiffany trump...yeah right! #rnc2020 #nepotism #rnchaos,AGAINST,
1297965903460675584,"make america great again.

#makeamericagreatagain #maga HTTP",AGAINST,Trump
1301415848561848321,"realdonaldtrump: can you believe what’s happening!? they give joe hiden’ the questions, and he reads them an answer! HTTP",AGAINST,Trump
1288213908621328385,"@USER watching you all chase a bunch of misinformation is fun. you are totally unaware of what is happening. your politicians got caught in the worst political scandal ever. and the things you focus your hate on is quite humorous.
#trump2020
#maga
#wwg1wga
the best is yet to come",AGAINST,Trump
1296875547490910208,"well, if #trump is taking the lead /micromanaging #rnc2020 , it should be pretty childish.  HTTP",NONE,Trump
1290063443064770561,white supremacist viciously punches woman in hateful rant HTTP,FAVOR,
1301991834110091265,"@USER i'm sure we'll hear the usual blah blah blah hate trump blah blah blah racist trump blah blah russia blah. 
#trumpnowmorethanever 
#kag #maga",AGAINST,Trump
1311107251348877313,@USER @USER @USER come clean with america did chris wallace  give biden the questions we know he did,NONE,Trump
1295708775773609990,"after night 1 of the democratic communist party convention, it’s clearer than ever before what they’re saying to us. vote for us or what’s been happening in portland, seattle, and chicago will get a lot worse. #endthismadness #trump2020",AGAINST,Trump
1301272511070560258,"@USER @USER @USER @USER @USER @USER there was an election yesterday.  #northhampton and #amhurst are the blue baize of american liberalism. it is representated by @USER-

he was challenged on the left.
&amp; won

the left is loud but not in control of the #democrat 

HTTP",NONE,
1303554176094482432,"what do all the conspiracy theorists, #antivaccine #anti #covid #billgatesvaccine #maga #trumplovers do, now as #trump has shares in vaccine companies and hired microsoft to store military/intelligence/space data?",NONE,
1303729641266446336,via @USER: ukrainian church leader who called covid 'punishment for same-sex marriage' has covid HTTP,NONE,
1311199735085236224,@USER today biden showed himself too weak to be a world leader. trump was the fighter we need as a president. i'm more confident now more than ever in voting for trump,FAVOR,
1217291939424370688,"a “non-profit public option?”

gtfoh. 

#demdebates #democraticdebate HTTP",NONE,
1225960030337409025,buttigieg: 'there is no evidence that [the strike of qasem soleimani] made our country safer...taking out a bad guy is not a good idea if you do not know what you are doing. this president has moved us this much closer to the brink of war.' #demdebate HTTP,NONE,
1311110722202619905,@USER every idea biden put forth about covid had already been accomplished by trump.biden fail.,AGAINST,Trump
1302953866883936260,@USER jobs not mobs #trump2020,FAVOR,
1225949605860454400,"#demdebate where the questions, talking time, and moderators are just as fair as the #iowacaucuses  

before we start, i would like to predict that @USER will get more hard-hitting, negative questions than all of the rest combined, and @USER will get babied",NONE,
1299176328718057476,xenophobia and militarism abound #rnc2020,NONE,
1296719389413314560,reading the headline about the #dnc2020 and it's already obvious that the democrats are falling into the same trap as last time.,NONE,
1222547983419478016,congratulations to chris for winning the calliopean club parliamentary debate! #debate HTTP,NONE,Trump
1299290140611936256,#liveleak four more years #trump2020 HTTP,FAVOR,
1293983912490934272,@USER @USER maybe she shouldn’t of hooked up with a geriatric to get her first job #trump2020 HTTP,AGAINST,Trump
1311074958500671488,"@USER why? what are they, 2 years apart? biden will come out swinging without a doubt.",FAVOR,Trump
1230352566602600448,watching bloomberg wipe his brow nervously with a hundred dollar bill as his bottle of orphan tears warms under the studio lights. #demdebate,NONE,
1217291937171902465,@USER @USER @USER since y'all are watching i'm gonna just through this out there. #sexworkiswork #decrimnow #demdebate,NONE,Trump
1304419989336862728,"@USER david corn: not since the civil war has a group of politicians [the @USER and @USER -- so profoundly betrayed the republic.

should trump be prosecuted for his dereliction of duty?

#maga @USER @USER @USER @USER 

HTTP",AGAINST,
1301582752131805187,"joe biden to meet with jacob blake, sr., who has long history of racist, anti-semitic, and anti-christian posts, in kenosha HTTP",AGAINST,Trump
1300606623786971142,"@USER pete.....go away!
#trump2020",FAVOR,
1295754586540605442,"""the future of our democracy is at stake. the future of our economy is at stake. the future of our planet is at stake.""
#berniesanders  #bidenharris2020  #dnc  #election2020
HTTP",FAVOR,Trump
1232525539308658688,"i'd choose steyer over biden any day. 
#democraticdebate #demdebate #demdebate2020",AGAINST,Trump
1299093850804363264,@USER @USER enjoy the present....cause the future is gonna suck for the left and the socialists. #trump2020 #votered2020,FAVOR,
1282323054543036416,@USER we all need to #votebluetosaveamerica.,AGAINST,
1293344396096811009,"@USER @USER haha - she is already breaking your hand. what will she break on you next?
#trump2020 
#dementiajoe HTTP",AGAINST,Trump
1269519959715016705,"@USER division weakens up
we need to be united
we won't survive another 4 years of trump

#americaortrump 
#votebluetosaveamerica HTTP",FAVOR,Trump
1311164363437473792,"trump’s playbook is simple but effective: throw mud, turn a phrase, force concessions &amp; use hyperbole.

and he does this using simple english that connects.

this makes him very appealing in the age of hashtags &amp; twitter anonymity to push narrow often myopic views.

#debate2020",NONE,
1311068972410953734,@USER but then you won't hear about trump setting his fist on fire and biden shooting a laser into the sky just to show he can.,NONE,
1296354706562797573,at the #demconvention last night @USER  lectured &amp; criticized @USER's behavior in the oval office. #hypocrite #epsteinisland #pedogate2020 HTTP,NONE,
1311206849102970883,my tl is all trump and harry potter 😔✌🏻,NONE,
1298680390769680384,@USER might tell pedophile joe they since he separated “wonen@ and “black women” in his ridiculous speech the other night. #trump2020landslide #maga,AGAINST,Trump
1294211592540889088,"me thinks she's lowballing at 37... 😮

#wwg1wga #trump2020 #phonykamalaharris #sleepyjoe #sayhisname HTTP",AGAINST,Trump
1300872249369595904,the #democrats know they are going to lose and will try to steal the #2020election. we cannot allow that to happen. #voterfraud #maga2020landslidevictory @USER @USER,FAVOR,
1300856134463561728,"dear president trump,
***  nobody likes you! ***
#imvotingforjoe #vote #voteblue  #votebidenharris2020 #votebluetosaveamerica #bidenharris2020 #bidenharris HTTP",AGAINST,
1303121038461538305,"@USER your entire existence is a farce. a lifestyle of profiting off the backs of others.

#trumpmeltdown #trumpisatraitor #trumphatesourtroops #voteblue #nepotism",AGAINST,
1296907666921533449,"@USER #rnc2020 is going to be lit @USER ! we will hear about a 3 year record of accomplishment by the #potus @USER as opposed to a canned speech that avoids the ""void"" of 47 years of nothing under #hidenbiden",AGAINST,Trump
1301023046040539136,"if you weren't dripped out in #maga gear, your fat black ass would be chained to a bumper and dragged to the nearest lynching tree. 

you know it. i know it. the world knows it. 
stop being a dancing ass nigg.  @USER",NONE,Trump
1275428348152422400,"instead of a #presidentialdebate 
let's just have trump and biden 
stand on a stage and 
only using one hand 
they can take turns
lifting progressively larger 
glasses of water to their lips
(wagering where allowed)",NONE,Trump
1296638157656489985,"@USER, @USER, @USER, @USER, @USER, @USER, #chriswallace the only reason this #dnc disaster is all recorded is too protect @USER’s inability to give a speech without (as @USER once said) a f*** up!",NONE,
1294668999742173185,@USER negative ghost rider. #trump2020,NONE,Trump
1311093700882239488,@USER if they are saying biden is doing it that is projection. you can just bet that is what trump is doing.,AGAINST,
1295825663341912064,"democrats have #billtherapist speaking at the #demconvention2020 even after their fake #metoo hypocrisy. 

#trump2020 #votered2020 HTTP",FAVOR,
1291083751158620161,@USER @USER i fall in that range and love our president #maga,FAVOR,
1291825802829606914,@USER unlike the trump administration who make more wrong decisions in a week than states make in 4 yrs. #dumptrump,AGAINST,
1300225804492828673,retweet this if you for #trump2020 and also agree with all our boys is standing up for! #vfl #antiracism HTTP,FAVOR,
1289226870458683392,i’m not sure how much more ⁦@USER⁩ #maga winning this country can take. HTTP,FAVOR,
1311104829381644290,i will say it again no joe biden can not take a bathroom break let him piss his pants and kamala can blow him dry.,AGAINST,Trump
1235754776152899584,"@USER @USER @USER @USER @USER @USER @USER @USER @USER #ditchmitch2020 
#voteoutthegrimreaper 
#moscowmitchtraitor 

send a #bluewave through the halls of congress

#votebluetosavedemocracy 

#votebluetosaveamerica 

🔵🌊🔵🌊🔵😂🔵🌊🔵🌊🔵",AGAINST,
1232495861193592833,#demdebate i can't believe black voters have embraced @USER. this guy is still living in the 20th century with msnbc's #chrismatthews.,NONE,Trump
1230367034698940421,"why would anyone vote for a candidate that says their vote shouldn’t count????? cc: @USER @USER @USER @USER @USER #brokeredconvention 
#democraticdebate #demdebates #democraticdebates #demdebate2020",NONE,Trump
1232491553945317379,pete saw less combat than he has seen naked women #demdebate,NONE,
1311174335780892672,"idc, if y’all trumpies rly think @USER did so good im sorry but you are hella wrong 👎🏼 #debates2020 #joebiden #donaldtrump #vote",NONE,Trump
1239341328682680320,"joe biden just coughed, he clearly self-infected to take bernie out. #democraticdebate",NONE,
1252337518869004288,the biden for president campaign is celebrating it’s one year anniversary by encouraging community service #2020election HTTP,FAVOR,Trump
1311229687969050624,"@USER govenor, trump knows now he will lose election. look to him to resign. voiding all ballots cast for biden because pence wasn't on the ballot as president. trump was. confirming his claim the mail-in ballots are a fraud. the accuser, satans son, the antichrist trump.",NONE,Trump
1311106020173783040,"10 minutes to go, hope you have got your popcorn ready

#trump #biden",NONE,Trump
1302772317798502402,@USER he never had a lead in texas...  except  for the same lead as crooked hillary in your liberal fantasy polls! #trump2020,AGAINST,Trump
1304874059285495808,"@USER @USER joe biden has earned the vote of every progressive.

bernie confirmed he'll be the most progressive president since fdr.

#votebluenomatterwho to dump trump. #notmeus",AGAINST,
1298068704622792705,"sounds like the #rnc is a disaster.  where will this cult go when they realize there is nothing behind the asteroid?

#voteblue2020 #restoredemocracy",AGAINST,
1296982009399713795,@USER @USER @USER @USER who wants to join me in donating $15 to the biden/harris campaign today? #fifteendollarfridays #bidenharris2020 #biden2020 HTTP,FAVOR,Trump
1299721194338504704,"@USER gave me the chills too... watching it back again and reliving that sinking feeling. heartbreaking..  but never again! we can’t let it happen again. 

#votebluetosaveamerica 
#votebluetoendthisnightmare",AGAINST,
1311180511268790272,"@USER @USER @USER that’s sort of the central issue here i think (behind all the bluster and hot air). until those who oppose trump can understand why/how those who support him do so/how they think, he can carry on unabated. that’s why his approval ratings remain so solid despite utter chaos.",NONE,
1294294999492972546,"the reason we are “loud and proud” is because one day we may very well be silenced. 

#fightforfreedom #usa #fridaymorning #patriot #trump #womenfortrump #maga 🇺🇸",FAVOR,
1298645012893368321,"@USER i love me some you! you sexy ass, gun totin' patriot #qanon @USER trump supporter!",FAVOR,
1311242585546072064,bitch you only date black men and you support trump... wtf if wrong with you?,NONE,Trump
1258466737886035969,@USER @USER @USER following the rnc directive to gaslight using china again today. #lyinghypocrite #votebluetosaveamerica,NONE,Trump
1239347858618191872,"listen to joe: free healthcare, universal childcare, bailing out working class citizens.

it's amazing that it takes a global pandemic to get moderates to embrace progressive policies. #demdebate",FAVOR,Trump
1239355172872208384,"@USER question:  if @USER ""fought for decades to cut #socialsecurity "" why can no one find a single friggin' example of him voting to do so? this is a misdirect. why aren't @USER ""adjustments"" considered taboo? adjustments can be positive or negative. #democraticdebate",NONE,Trump
1293055474242265090,"@USER is there anything more republican than sweaty young men in tight form fitting clothes tossing around an aged leather sack, while an older white male shouts instructions and pats them on their fit bottoms when they do good.  then they shower together and engage in horse play #maga",NONE,Trump
1311198251979345921,@USER @USER bullshit that was trump. way more jobs in the trump days than obama days. economy is better than the obama days. do your research or take your bullshit elsewhere.,FAVOR,
1296281083500269569,@USER @USER kamala harris locked up 1500 people for smoking weed while she laughed about smoking weed herself and blocked evidence of an innocent man on death row. never forget #kamalaharrisvp #kamalaisacop #firethom #dnc2020 #democraticconvention #dncconvention,NONE,Trump
1302368992745664515,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #trump2020landslide #kag
only you can prevent #democratdefecationapertures
#voteoutalldemocrats
san francisco’s streets so filthy that infectious disease expert has compared sf to dirtiest slums in world
HTTP

HTTP
rampant crime, homelessness",AGAINST,Trump
1311212670310215681,"i’m just gonna say this: if trump wins i’m gonna put a lot of blame on white-leftist who don’t really care about what happen to minorities, but they just want to keep their “principles and values” and refuse to support biden.",AGAINST,
1287987005725593600,@USER everyone is keeping them in their basement in honor of #hidenbiden. #trump2020,AGAINST,Trump
1295640895069605889,"@USER meanwhile, good, kind and brave police officers are endorsing #trump2020 

#bluelivesmatter #alllivesmatter 
#kungflu
#saveourchildren
#savethechildren HTTP",NONE,Trump
1310975274608017408,@USER @USER @USER white hats control the doubles except the black hat biden double. #patriotsincontrol,NONE,
1311224917250117632,"@USER @USER after that performance, trump really can't afford to be in another debate. by allowing trump to continually interject, biden successfully showed trump can't speak coherently, follow a train of thought and lies incessantly. well done joe biden, you're a champion!!!",FAVOR,Trump
1310748167940399104,"and this is what happened to the pan­american movement because it had not from the outset laid its chief stress on winning supporters from the circles of the great masses.
-trump, may 12, 2019 
 #spygate #teaparty #madeinusa #lovetrump #trump",FAVOR,
1299757706484555776,"@USER you never speak of uniting the country. you're an angry, racist man who doesn't have the courage to serve his country but wants to destroy it. you're calling for all the kyle rittenhouse's to intimidate good americans. b/c it's all about race. you want a white america. #voteblue",AGAINST,
1232501706942033920,"wait nora, we have more time thanks to all the @USER ads. @USER  #demdebate #democraticdebate",NONE,Trump
1300928865804718081,@USER @USER @USER still better than voting for a pedophile. i voted for a man who gave us the best economy in us history and a man who is draining the swamp. you can call him what you want. i call him a great president! #trump2020 #draintheswamp,FAVOR,
1311187861660524544,"@USER @USER so you’re a trump lover. just admit it, ffs.",AGAINST,
1311126828594212864,trump cannot condemn white supremacists. he could not. and wallace missed the perfect opportunity to call that shit out. #presidentialdebate2020  put him on the spot &amp; bailed when t yammered,AGAINST,
1298224509728821249,"@USER @USER #voteblue 
#votebidenharris2020 
- “kamala and joe” - 
remember to click “thumbs up” on youtube. 

thanks! 

HTTP",FAVOR,Trump
1301884399307436032,"@USER ooo rah for your son! the ultimate sacrifice by him and your family. your sacrifice is honored. my family has not lost any of our marines. and i’m proud that none voted for trump 👏🏻, despite intense pressure to vote for the #gop.  i’m hoping his #military supporters get woke.",NONE,
1230331215871447043,the other candidates are all treating bloomberg like the kid at school everyone hates lol #demdebate,NONE,
1292613217500516353,@USER so many people are blinded by their hatred for @USER because of the fake news and schemers they will never realize he might actual be the answer to our problems. just let the man work! #trump2020 #trumpunleashed HTTP,AGAINST,Trump
1277788120885403650,"@USER @USER i will stand in line one hour for each #tre45onpuppet and 10 hrs for @USER - if we haven't already impeached and removed him as we certainly should.

#tre45on  #americaortrump  #impeachtrumpagain  #votebluetosaveamerica",FAVOR,Trump
1291757423573622784,"@USER @USER hopefully won't have to imagine for too long...

#joebiden2020 #joebiden #trumpvirus",FAVOR,Trump
1303685517947604993,"if donald trump was innocent regarding e. jean carroll, bill barr wouldn't need to step in. #evangelicalsfortrump and #maga are feverishly and blindly supporting a rapist. own those libs.",AGAINST,
1299508830556938240,"@USER @USER citizens of democrat run cities that are being destroyed need to sue their local government for allowing this lawlessness, and promoting it as #peacefulprotest . take their money, #draintheswamp and force local government to allow federal government intervention to restore order.",AGAINST,Trump
1302293495537782787,@USER @USER you missed lgbqt                                       ❤️🧡💛💚💙💜🤎🖤🤍.                   #veteransagainsttrump #werespectourvets #votebluetosaveamerica 🇺🇸,FAVOR,Trump
1292638614229331971,"don't forget to subscribe to satanic panic fun and games

pro boxer david rodriguez makes money from kids charity #qanon HTTP",NONE,
1301161191423832064,this is exactly what i’m doing to these mail in votes and sending them back #trump2020 HTTP,FAVOR,
1294796127963947009,@USER sorry but he is my president! #trump2020 #trump2020landslide #trumpderangementsyndrome,AGAINST,Trump
1232491736154263554,"never has a nation taxed itself into prosperity, yet here we are watching the #democraticdebates watching a half dozen morons try to outdo each other on their tax and spend policies... oh wait... no one’s watching.  #maga2020 #kag2020 @USER @USER @USER",AGAINST,Trump
1303383747639738368,"@USER his wealthy friends? how many homes have you bought over the past 50 years on our dime? nothing to see here, right joe? 
#trump2020 #trumplandslide2020 #democratshateamerica #liberalhypocrisy",FAVOR,
1298095467327188993,@USER look at at little jimmy squirming because he knows he's going to get four more years of trump #trump2020  #snowflake #maga2020 #trump12moreyears,FAVOR,
1296662121569226753,excited about ⁦turning the page from ⁦⁦@USER⁩?! #votebluetosaveamerica #votebidenharris2020 #bidenharris2020 #census2020 responding online | 2020 census HTTP,FAVOR,Trump
1297663024799547392,"@USER #loseeverythingwithtrump is why everyone who loves this country, who’s tired of lies, chaos, deceit, criminality, meanness, division &amp; destruction of our planet must #votebidenharris2020 #votebluetosaveamerica",AGAINST,
1302948168364158977,@USER is a charter member of the pathetic cowards for trump  #maga HTTP,AGAINST,
1293631100284280832,"usps priority mail: left cincinnati, oh on 8/6, still has not arrived in chicago, il. because #maga. i can't believe anyone would support slowing down the postal service in the ""greatest country on earth"". it's a country of mass insanity.",NONE,
1225952080558313472,"#demdebate
pete: there's bipartisan support for protecting pre-existing conditions.

everyone: uhh what a moron",NONE,
1296254527776096257,"aww damn, gifford got me in the feels🥺😥😢😭 #demconvention #democraticnationalconvention #biden #bidenharris2020",AGAINST,
1295534637536686081,@USER @USER worthless dnc.  #trump2020.,FAVOR,
1296642976265969665,muzzle of our experts #demconvention,NONE,
1295096560376778753,"what a garbage mayor. so typical, blame trump. #trump2020 #chicago #lockdown #covid19",AGAINST,Trump
1262376841383469058,@USER a former president who wasn’t impeached and who won the nobel (not “noble”) prize. jealous much? #obamawasbetterateverything  #votebluetosaveamerica,FAVOR,Trump
1295338639862444033,"@USER @USER @USER @USER your hate for trump, blinds you to the truth. it is not he, who is blatantly corrupt, but his opposition. 

you will know in time. and we will forgive your ignorance. 

#enjoytheshow
#trump2020",FAVOR,
1301707708526219265,"under @USER ‘s lack of leadership &amp; his need to divide us instead of unite us, will fall/fail. a house divided cannot stand. a house united will as it has great support &amp; a good foundation. #votebluetosaveamerica HTTP",FAVOR,Trump
1296649083650748416,breaking:  the fireworks display at the #dnc were donated by the antifa portland chapter. #maga2020,NONE,
1298876140694642689,@USER all but nicholas sandman was so great! the maga hat was a great ending #maga,FAVOR,
1311229361031458816,"@USER they ought to have a sound proof booth and put trump in it so that when he's not to speak,they can easily shut him up!",AGAINST,
1293912184578220032,"mark my words, it's going to be #trump2020 once again.

#kamalaharris &amp; #democrats have no chance.

#uselection2020",NONE,
1301619514715463682,"last year when the #democrats picked @USER they never realized that the horse they hitched their carriage too needed peanut butter on his gums to make it look like he was saying something. town halls with provided questions to the attendees! classic biden! 

#biden2020",AGAINST,
1300459678632161287,"melania's ex-friend: trump family tainted by 'deceit, deception' HTTP",AGAINST,
1311139257726185476,#joenbiden needed adderall to stay coherent #debate2020 #drugedupbiden,AGAINST,Trump
1301813723917557761,"trump better win 2020. the world depends on it.
#trump2020  #bidenharris2020 #biden",AGAINST,Trump
1302678725843193857,@USER welcome to the family!  wise choice!  #trump2020 let us save our country from the self-destructive &amp; ever angry hateful empty democrats. HTTP,AGAINST,Trump
1289856126847090688,"... social and fiscal #conservative tendencies-  has not made any moves towards reforming the country’s #abortion laws, even though his party controls both chambers of congress and more than half the state legislatures.""

the federal government responded to the court...",NONE,
1288960204906934272,"what's up party people!?
#trump2020 ❤🤍💙🇺🇲 HTTP",AGAINST,Trump
1311111083818614786,holding my breath whenever biden speaks,NONE,Trump
1311098993175408640,@USER @USER then why not allow himself to be checked so it can be verified by a third party that biden is not being fed answers or assisted in any way?,AGAINST,Trump
